Sample Bank of America
Beginning balance as of 01/03/2026,,8146.27
Deposits and other credits,,46737.98
Withdrawals and other debits,,-32734.79
Ending balance as of 07/02/2026,,22149.46
 
Date,Description,Amount,Running Bal.
01/03/2026,Beginning balance as of 01/03/2026,,8146.27
01/04/2026,TRANSFER GORCZANY AND SONS 922170 002,-367.62,7778.65
01/05/2026,CHECK ROWE BAYER AND DAMORE 361397 003,-115.90,7662.75
01/06/2026,CARD BAILEY INC 601578 004,-126.38,7536.37
01/07/2026,ONLINE MARQUARDTKUB 915303 005,1613.77,9150.14
01/08/2026,CHECK BOGAN GROUP 565055 006,-52.16,9097.98
01/08/2026,CHECK PARISIANVONRUEDEN 583418 007,-216.77,8881.21
01/09/2026,TRANSFER ADAMS GROUP 128407 008,-73.03,8808.18
01/10/2026,ACH ROSENBAUM INC 358781 009,-97.36,8710.82
01/11/2026,CHECK JACOBSON CREMIN AND SCHROEDER 859062 010,-78.08,8632.74
01/12/2026,CARD PRICE HAND AND SPENCER 968807 011,-86.00,8546.74
01/13/2026,CHECK PROSACCO LEDNER AND WISOZK 875081 012,-33.64,8513.10
01/14/2026,ACH WILLIAMSON AND SONS 351786 013,3242.37,11755.47
01/15/2026,ACH LEMKE AND SONS 206313 014,-100.83,11654.64
01/16/2026,ONLINE BALISTRERI LLC 280897 015,-39.49,11615.15
01/17/2026,CHECK BATZ NICOLAS AND MCCLURE 969955 016,-383.82,11231.33
01/17/2026,ACH MACGYVER SENGER AND WEST 599261 017,-348.38,10882.95
01/18/2026,TRANSFER GRADYGRADY 754328 018,-9.57,10873.38
01/19/2026,TRANSFER HOMENICKOHARA 365622 019,-6.54,10866.84
01/20/2026,ONLINE MONAHAN LLC 238656 020,3095.83,13962.67
01/21/2026,CHECK OBERBRUNNERBECKER 587578 021,-38.39,13924.28
01/22/2026,ACH MURPHY HIRTHE AND MARQUARDT 659759 022,-138.07,13786.21
01/23/2026,CHECK LANGOSHLAKIN 716741 023,-10.14,13776.07
01/24/2026,ACH FERRY GROUP 138205 024,-391.71,13384.36
01/25/2026,ONLINE ROHAN BROWN AND NITZSCHE 461161 025,-133.27,13251.09
01/26/2026,ONLINE MCLAUGHLIN REICHERT AND CORMIER 663595 026,-45.38,13205.71
01/27/2026,TRANSFER OLSON INC 124392 027,-134.84,13070.87
01/27/2026,CARD LEGROS SWIFT AND ORN 676713 028,-55.82,13015.05
01/28/2026,ONLINE BLOCK GROUP 742917 029,-148.03,12867.02
01/29/2026,CHECK VOLKMANHUEL 476445 030,-93.09,12773.93
01/30/2026,ACH GRIMES INC 694295 031,-108.40,12665.53
01/31/2026,CHECK STIEDEMANN LLC 186056 032,-88.43,12577.10
