Trans. Date,Post Date,Description,Amount,Category
01/03/2026,01/03/2026,SAMPLE MERCHANT F2409379 001,251.49,Insurance
01/04/2026,01/05/2026,SAMPLE MERCHANT FB4D1888 002,102.52,Health
01/04/2026,01/06/2026,SAMPLE MERCHANT 8E1FC644 003,183.72,Groceries
01/05/2026,01/07/2026,SAMPLE MERCHANT BC20D446 004,109.08,Home
01/05/2026,01/07/2026,SAMPLE MERCHANT 83A388E9 005,32.12,Groceries
01/06/2026,01/06/2026,SAMPLE MERCHANT 7FE05712 006,364.20,Health
01/06/2026,01/07/2026,SAMPLE MERCHANT 1C454688 007,375.78,Travel
01/07/2026,01/09/2026,SAMPLE MERCHANT 8445683E 008,390.87,Home
01/08/2026,01/08/2026,SAMPLE MERCHANT 5624DCDD 009,106.44,Home
01/08/2026,01/09/2026,SAMPLE MERCHANT 9B109546 010,358.79,Home
01/09/2026,01/10/2026,SAMPLE MERCHANT 6CC2DA33 011,107.45,Services
01/09/2026,01/09/2026,SAMPLE MERCHANT C1EDB171 012,356.40,Groceries
01/10/2026,01/11/2026,SAMPLE MERCHANT 181E191E 013,271.82,Auto
01/10/2026,01/10/2026,SAMPLE MERCHANT CE396695 014,176.41,Travel
01/11/2026,01/13/2026,SAMPLE MERCHANT 9C2FF6F7 015,151.50,Payments
01/12/2026,01/13/2026,SAMPLE MERCHANT 39EF709C 016,37.04,Auto
01/12/2026,01/12/2026,SAMPLE MERCHANT 5D025FF4 017,231.61,Fees
01/13/2026,01/15/2026,SAMPLE MERCHANT 0440FCF1 018,352.66,Entertainment
01/13/2026,01/14/2026,SAMPLE MERCHANT 72CA8744 019,222.56,Health
01/14/2026,01/16/2026,SAMPLE MERCHANT E29B659F 020,135.82,Services
01/14/2026,01/16/2026,SAMPLE MERCHANT 9EEB10A9 021,248.57,Utilities
01/15/2026,01/16/2026,SAMPLE MERCHANT 63739737 022,-1150.53,Payments and Credits
01/15/2026,01/15/2026,SAMPLE MERCHANT 53BC46E6 023,219.93,Dining
01/16/2026,01/17/2026,SAMPLE MERCHANT 1A9287DE 024,364.15,Dining
01/17/2026,01/17/2026,SAMPLE MERCHANT 54FE311F 025,163.04,Education
01/17/2026,01/18/2026,SAMPLE MERCHANT AC03DC04 026,78.38,Utilities
01/18/2026,01/19/2026,SAMPLE MERCHANT 26505439 027,104.62,Travel
01/18/2026,01/18/2026,SAMPLE MERCHANT AAA4CF21 028,271.41,Education
01/19/2026,01/21/2026,SAMPLE MERCHANT FB9EC7F4 029,254.25,Entertainment
01/19/2026,01/19/2026,SAMPLE MERCHANT 29C1E924 030,39.30,Education
01/20/2026,01/20/2026,SAMPLE MERCHANT 52CD278A 031,62.45,Dining
01/21/2026,01/21/2026,SAMPLE MERCHANT EACA79A8 032,405.29,Entertainment
01/21/2026,01/21/2026,SAMPLE MERCHANT C1313BBE 033,100.85,Fees
01/22/2026,01/23/2026,SAMPLE MERCHANT D6B2F772 034,344.97,Insurance
01/22/2026,01/24/2026,SAMPLE MERCHANT BB3F3B97 035,65.83,Auto
01/23/2026,01/23/2026,SAMPLE MERCHANT A830046E 036,256.85,Auto
01/23/2026,01/23/2026,SAMPLE MERCHANT EB1CF075 037,420.07,Insurance
01/24/2026,01/26/2026,SAMPLE MERCHANT A6BA9AAA 038,84.55,Fees
01/25/2026,01/25/2026,SAMPLE MERCHANT B643ACB9 039,227.30,Home
01/25/2026,01/25/2026,SAMPLE MERCHANT 6731E78D 040,214.97,Auto
01/26/2026,01/27/2026,SAMPLE MERCHANT 5726CF98 041,414.08,Services
01/26/2026,01/28/2026,SAMPLE MERCHANT 18513399 042,188.14,Dining
01/27/2026,01/28/2026,SAMPLE MERCHANT 155C6416 043,235.68,Groceries
01/27/2026,01/28/2026,SAMPLE MERCHANT 2E529DFF 044,390.27,Utilities
01/28/2026,01/28/2026,SAMPLE MERCHANT 15AFCC8F 045,226.41,Education
01/29/2026,01/31/2026,SAMPLE MERCHANT D088851E 046,249.32,Insurance
01/29/2026,01/30/2026,SAMPLE MERCHANT E1857BA1 047,98.41,Utilities
01/30/2026,01/30/2026,SAMPLE MERCHANT 5CFD773C 048,303.40,Utilities
01/30/2026,01/31/2026,SAMPLE MERCHANT 5C9A3D4D 049,207.96,Payments
01/31/2026,02/01/2026,SAMPLE MERCHANT F7BE9B8D 050,329.43,Shopping
01/31/2026,01/31/2026,SAMPLE MERCHANT 26F1F6A1 051,104.73,Education
02/01/2026,02/02/2026,SAMPLE MERCHANT C3E7CAC4 052,314.20,Travel
02/02/2026,02/04/2026,SAMPLE MERCHANT 64BC059E 053,312.41,Dining
02/02/2026,02/03/2026,SAMPLE MERCHANT 7128CAE8 054,277.04,Auto
02/03/2026,02/04/2026,SAMPLE MERCHANT 5ED274FC 055,101.87,Travel
02/03/2026,02/03/2026,SAMPLE MERCHANT 197A6835 056,45.90,Fees
02/04/2026,02/05/2026,SAMPLE MERCHANT 8DEECF38 057,115.79,Insurance
02/04/2026,02/06/2026,SAMPLE MERCHANT 107610A6 058,318.89,Entertainment
02/05/2026,02/06/2026,SAMPLE MERCHANT 49FBE000 059,236.66,Shopping
02/06/2026,02/08/2026,SAMPLE MERCHANT 00AAE766 060,221.06,Education
02/06/2026,02/06/2026,SAMPLE MERCHANT 0F4053E3 061,179.14,Groceries
02/07/2026,02/08/2026,SAMPLE MERCHANT 4612A948 062,304.75,Home
02/07/2026,02/09/2026,SAMPLE MERCHANT F204C0D9 063,194.43,Travel
02/08/2026,02/08/2026,SAMPLE MERCHANT 59F7FDB5 064,-2900.63,Payments and Credits
02/08/2026,02/10/2026,SAMPLE MERCHANT 1F8054F2 065,-1936.08,Payments and Credits
02/09/2026,02/11/2026,SAMPLE MERCHANT 4E528504 066,-3071.09,Payments and Credits
02/09/2026,02/10/2026,SAMPLE MERCHANT CDD5B812 067,-2248.87,Payments and Credits
02/10/2026,02/11/2026,SAMPLE MERCHANT 82D97100 068,-2676.63,Payments and Credits
02/11/2026,02/12/2026,SAMPLE MERCHANT 73083E4B 069,415.32,Groceries
02/11/2026,02/13/2026,SAMPLE MERCHANT 768C494A 070,390.94,Groceries
02/12/2026,02/14/2026,SAMPLE MERCHANT A8026598 071,23.94,Utilities
02/12/2026,02/14/2026,SAMPLE MERCHANT C6B41B48 072,-3026.41,Payments and Credits
02/13/2026,02/15/2026,SAMPLE MERCHANT F4496F5F 073,350.90,Entertainment
02/13/2026,02/14/2026,SAMPLE MERCHANT 6BB5AC4D 074,385.86,Education
02/14/2026,02/16/2026,SAMPLE MERCHANT 34623EB9 075,414.73,Utilities
02/15/2026,02/15/2026,SAMPLE MERCHANT 8AA227DA 076,260.27,Utilities
02/15/2026,02/15/2026,SAMPLE MERCHANT 51441EED 077,402.05,Services
02/16/2026,02/17/2026,SAMPLE MERCHANT 3F13A702 078,166.93,Entertainment
02/16/2026,02/17/2026,SAMPLE MERCHANT 5D1854C5 079,214.43,Fees
02/17/2026,02/17/2026,SAMPLE MERCHANT 8C2CFE99 080,423.25,Travel
02/17/2026,02/18/2026,SAMPLE MERCHANT 8E524DAB 081,342.01,Auto
02/18/2026,02/20/2026,SAMPLE MERCHANT A2F77122 082,266.47,Education
02/19/2026,02/21/2026,SAMPLE MERCHANT BDB5D446 083,357.89,Insurance
02/19/2026,02/21/2026,SAMPLE MERCHANT DC23149D 084,135.16,Fees
02/20/2026,02/22/2026,SAMPLE MERCHANT A1D234F5 085,154.60,Services
02/20/2026,02/20/2026,SAMPLE MERCHANT CD7991B0 086,342.48,Education
02/21/2026,02/21/2026,SAMPLE MERCHANT 94DD8738 087,38.45,Shopping
02/21/2026,02/23/2026,SAMPLE MERCHANT 7BB8A942 088,299.66,Services
02/22/2026,02/22/2026,SAMPLE MERCHANT 0053BC1F 089,88.16,Travel
02/23/2026,02/23/2026,SAMPLE MERCHANT 000658D4 090,232.01,Entertainment
02/23/2026,02/25/2026,SAMPLE MERCHANT 64EEF62B 091,193.99,Insurance
02/24/2026,02/26/2026,SAMPLE MERCHANT 33464C69 092,291.77,Fees
02/24/2026,02/24/2026,SAMPLE MERCHANT 2D658D67 093,16.21,Auto
02/25/2026,02/27/2026,SAMPLE MERCHANT 57637418 094,8.39,Home
02/25/2026,02/27/2026,SAMPLE MERCHANT EA03F3DD 095,239.57,Utilities
02/26/2026,02/26/2026,SAMPLE MERCHANT D2C29BBF 096,156.03,Travel
02/27/2026,02/27/2026,SAMPLE MERCHANT ACA46A20 097,395.09,Health
02/27/2026,02/27/2026,SAMPLE MERCHANT 36FDA340 098,98.42,Services
02/28/2026,03/02/2026,SAMPLE MERCHANT CF94C88E 099,206.64,Entertainment
02/28/2026,03/02/2026,SAMPLE MERCHANT 02DE7836 100,255.16,Dining
03/01/2026,03/03/2026,SAMPLE MERCHANT 02266D7D 101,385.03,Fees
03/01/2026,03/01/2026,SAMPLE MERCHANT 879C5B03 102,162.37,Auto
03/02/2026,03/03/2026,SAMPLE MERCHANT 4777531E 103,68.01,Auto
03/02/2026,03/02/2026,SAMPLE MERCHANT 2F0F6DD0 104,334.57,Dining
03/03/2026,03/04/2026,SAMPLE MERCHANT B62EA202 105,112.04,Entertainment
03/04/2026,03/05/2026,SAMPLE MERCHANT 550D114B 106,121.28,Auto
03/04/2026,03/04/2026,SAMPLE MERCHANT 4D372055 107,98.47,Fees
03/05/2026,03/07/2026,SAMPLE MERCHANT D7867875 108,321.27,Shopping
03/05/2026,03/06/2026,SAMPLE MERCHANT 3C8D6BE2 109,89.42,Education
03/06/2026,03/07/2026,SAMPLE MERCHANT 1D9ADDF9 110,45.19,Insurance
03/06/2026,03/06/2026,SAMPLE MERCHANT 3E5C63F7 111,58.06,Dining
03/07/2026,03/09/2026,SAMPLE MERCHANT 20D653D7 112,385.93,Entertainment
03/08/2026,03/10/2026,SAMPLE MERCHANT CAE5B669 113,267.81,Entertainment
03/08/2026,03/10/2026,SAMPLE MERCHANT DE102DA9 114,90.02,Dining
03/09/2026,03/10/2026,SAMPLE MERCHANT D79CE7D5 115,21.65,Entertainment
03/09/2026,03/11/2026,SAMPLE MERCHANT 104C0E4E 116,284.84,Insurance
03/10/2026,03/10/2026,SAMPLE MERCHANT A8FCA924 117,79.97,Health
03/10/2026,03/10/2026,SAMPLE MERCHANT F05BF17C 118,28.64,Travel
03/11/2026,03/11/2026,SAMPLE MERCHANT 17A368D1 119,255.15,Payments
03/12/2026,03/14/2026,SAMPLE MERCHANT 7904A38E 120,206.54,Services
03/12/2026,03/12/2026,SAMPLE MERCHANT 2C6C744D 121,324.01,Payments
03/13/2026,03/13/2026,SAMPLE MERCHANT 1D4267DE 122,155.39,Home
03/13/2026,03/14/2026,SAMPLE MERCHANT 78B043FE 123,400.20,Entertainment
03/14/2026,03/16/2026,SAMPLE MERCHANT 4C88FC27 124,194.38,Utilities
03/14/2026,03/15/2026,SAMPLE MERCHANT 3AA3D66F 125,80.30,Utilities
03/15/2026,03/15/2026,SAMPLE MERCHANT 1F5982C6 126,111.04,Services
03/16/2026,03/18/2026,SAMPLE MERCHANT BA436187 127,311.49,Insurance
03/16/2026,03/17/2026,SAMPLE MERCHANT E11FCF12 128,225.11,Groceries
03/17/2026,03/19/2026,SAMPLE MERCHANT 16394095 129,65.95,Home
03/17/2026,03/17/2026,SAMPLE MERCHANT 95AABD7E 130,98.52,Education
03/18/2026,03/20/2026,SAMPLE MERCHANT 9807E1E0 131,312.30,Education
03/18/2026,03/19/2026,SAMPLE MERCHANT 0B24C5C1 132,-2611.97,Payments and Credits
03/19/2026,03/21/2026,SAMPLE MERCHANT 9A30A4B8 133,304.90,Fees
03/20/2026,03/20/2026,SAMPLE MERCHANT 7DCA4E80 134,143.09,Auto
03/20/2026,03/21/2026,SAMPLE MERCHANT 13A61C15 135,92.63,Groceries
03/21/2026,03/21/2026,SAMPLE MERCHANT 9E8C43B7 136,383.65,Shopping
