Sample Card Services
Account Number: XXXXXXXXXXXX8305
Account Balance as of June 30 2026:    $8947.76
 
Transaction Date,Description,Category,Amount,Card Last 4 Digits,Purchased by
07/02/2026,SAMPLE MERCHANT B8D92284 001,DEBIT,-162.23,"=""8305""",SAMPLE USER 4BA199
07/01/2026,SAMPLE MERCHANT E508828B 002,DEBIT,-406.84,"=""8305""",SAMPLE USER 4BA199
06/30/2026,SAMPLE MERCHANT 10877FAD 003,DEBIT,-17.40,"=""8305""",SAMPLE USER 4BA199
06/29/2026,SAMPLE MERCHANT 6A648FAD 004,DEBIT,-260.36,"=""8305""",SAMPLE USER 4BA199
06/28/2026,SAMPLE MERCHANT BD0F4A9D 005,DEBIT,-236.35,"=""8305""",SAMPLE USER 4BA199
06/27/2026,SAMPLE MERCHANT 2C42C05B 006,DEBIT,-357.02,"=""8305""",SAMPLE USER 4BA199
06/26/2026,SAMPLE MERCHANT F6643D84 007,DEBIT,-66.01,"=""8305""",SAMPLE USER 4BA199
06/26/2026,SAMPLE MERCHANT BD1F63ED 008,DEBIT,-94.63,"=""8305""",SAMPLE USER 4BA199
06/25/2026,SAMPLE MERCHANT 11282CE5 009,CREDIT,1567.04,"=""8305""",SAMPLE USER 4BA199
06/24/2026,SAMPLE MERCHANT 0271238C 010,DEBIT,-6.72,"=""8305""",SAMPLE USER 4BA199
06/23/2026,SAMPLE MERCHANT 03B0A71F 011,DEBIT,-133.32,"=""8305""",SAMPLE USER 4BA199
06/22/2026,SAMPLE MERCHANT ED3DB74B 012,DEBIT,-236.88,"=""8305""",SAMPLE USER 4BA199
06/21/2026,SAMPLE MERCHANT F5F4068C 013,DEBIT,-64.31,"=""8305""",SAMPLE USER 4BA199
06/20/2026,SAMPLE MERCHANT AA1C81BE 014,DEBIT,-145.08,"=""8305""",SAMPLE USER 4BA199
06/19/2026,SAMPLE MERCHANT 92AB52B9 015,DEBIT,-391.37,"=""8305""",SAMPLE USER 4BA199
06/18/2026,SAMPLE MERCHANT A8C30042 016,DEBIT,-103.82,"=""8305""",SAMPLE USER 4BA199
06/17/2026,SAMPLE MERCHANT A3B49A6D 017,DEBIT,-86.43,"=""8305""",SAMPLE USER 4BA199
06/16/2026,SAMPLE MERCHANT 196D1793 018,DEBIT,-136.61,"=""8305""",SAMPLE USER 4BA199
06/15/2026,SAMPLE MERCHANT CADCA6C7 019,DEBIT,-297.97,"=""8305""",SAMPLE USER 4BA199
06/15/2026,SAMPLE MERCHANT EFC86204 020,DEBIT,-101.60,"=""8305""",SAMPLE USER 4BA199
06/14/2026,SAMPLE MERCHANT F528A19E 021,DEBIT,-62.51,"=""8305""",SAMPLE USER 4BA199
06/13/2026,SAMPLE MERCHANT 3F97443D 022,DEBIT,-238.63,"=""8305""",SAMPLE USER 4BA199
06/12/2026,SAMPLE MERCHANT E0A2936A 023,DEBIT,-103.32,"=""8305""",SAMPLE USER 4BA199
06/11/2026,SAMPLE MERCHANT 2583F2C4 024,DEBIT,-256.50,"=""8305""",SAMPLE USER 4BA199
